x,y,width
-0.2462943,-0.0048463,0.4650000
-0.2447101,-0.0051390,0.4650000
-0.2431275,-0.0054401,0.4650000
-0.2415466,-0.0057498,0.4650000
-0.2399674,-0.0060679,0.4650000
-0.2383898,-0.0063945,0.4650000
-0.2368141,-0.0067296,0.4650000
-0.2352402,-0.0070731,0.4650000
-0.2336681,-0.0074251,0.4650000
-0.2320980,-0.0077855,0.4650000
-0.2305298,-0.0081543,0.4650000
-0.2289636,-0.0085316,0.4650000
-0.2273995,-0.0089172,0.4650000
-0.2258375,-0.0093113,0.4650000
-0.2242776,-0.0097137,0.4650000
-0.2227199,-0.0101245,0.4650000
-0.2211644,-0.0105437,0.4650000
-0.2196112,-0.0109712,0.4650000
-0.2180603,-0.0114071,0.4650000
-0.2165118,-0.0118512,0.4650000
-0.2149656,-0.0123037,0.4650000
-0.2134220,-0.0127645,0.4650000
-0.2118808,-0.0132335,0.4650000
-0.2103422,-0.0137109,0.4650000
-0.2088061,-0.0141964,0.4650000
-0.2072727,-0.0146903,0.4650000
-0.2057419,-0.0151923,0.4650000
-0.2042139,-0.0157026,0.4650000
-0.2026887,-0.0162210,0.4650000
-0.2011662,-0.0167477,0.4650000
-0.1996466,-0.0172825,0.4650000
-0.1981299,-0.0178254,0.4650000
-0.1966161,-0.0183765,0.4650000
-0.1951053,-0.0189358,0.4650000
-0.1935975,-0.0195031,0.4650000
-0.1920928,-0.0200785,0.4650000
-0.1905912,-0.0206620,0.4650000
-0.1890928,-0.0212535,0.4650000
-0.1875976,-0.0218531,0.4650000
-0.1861056,-0.0224607,0.4650000
-0.1846169,-0.0230763,0.4650000
-0.1831315,-0.0236999,0.4650000
-0.1816495,-0.0243314,0.4650000
-0.1801709,-0.0249710,0.4650000
-0.1786957,-0.0256184,0.4650000
-0.1772241,-0.0262737,0.4650000
-0.1757560,-0.0269370,0.4650000
-0.1742914,-0.0276081,0.4650000
-0.1728305,-0.0282871,0.4650000
-0.1713733,-0.0289739,0.4650000
-0.1699198,-0.0296685,0.4650000
-0.1684700,-0.0303709,0.4650000
-0.1670240,-0.0310811,0.4650000
-0.1655819,-0.0317990,0.4650000
-0.1641436,-0.0325247,0.4650000
-0.1627092,-0.0332581,0.4650000
-0.1612789,-0.0339992,0.4650000
-0.1598525,-0.0347479,0.4650000
-0.1584301,-0.0355043,0.4650000
-0.1570118,-0.0362683,0.4650000
-0.1555977,-0.0370400,0.4650000
-0.1541877,-0.0378192,0.4650000
-0.1527819,-0.0386060,0.4650000
-0.1513804,-0.0394003,0.4650000
-0.1499831,-0.0402021,0.4650000
-0.1485902,-0.0410114,0.4650000
-0.1472017,-0.0418282,0.4650000
-0.1458175,-0.0426524,0.4650000
-0.1444378,-0.0434841,0.4650000
-0.1430626,-0.0443232,0.4650000
-0.1416919,-0.0451696,0.4650000
-0.1403258,-0.0460233,0.4650000
-0.1389643,-0.0468844,0.4650000
-0.1376074,-0.0477528,0.4650000
-0.1362552,-0.0486285,0.4650000
-0.1349077,-0.0495114,0.4650000
-0.1335650,-0.0504016,0.4650000
-0.1322271,-0.0512989,0.4650000
-0.1308940,-0.0522034,0.4650000
-0.1295658,-0.0531150,0.4650000
-0.1282425,-0.0540338,0.4650000
-0.1269242,-0.0549597,0.4650000
-0.1256108,-0.0558926,0.4650000
-0.1243025,-0.0568326,0.4650000
-0.1229993,-0.0577796,0.4650000
-0.1217011,-0.0587335,0.4650000
-0.1204081,-0.0596945,0.4650000
-0.1191203,-0.0606623,0.4650000
-0.1178377,-0.0616371,0.4650000
-0.1165603,-0.0626187,0.4650000
-0.1152883,-0.0636072,0.4650000
-0.1140215,-0.0646024,0.4650000
-0.1127602,-0.0656045,0.4650000
-0.1115042,-0.0666134,0.4650000
-0.1102536,-0.0676289,0.4650000
-0.1090086,-0.0686512,0.4650000
-0.1077690,-0.0696801,0.4650000
-0.1065350,-0.0707157,0.4650000
-0.1053065,-0.0717579,0.4650000
-0.1040837,-0.0728067,0.4650000
-0.1028665,-0.0738620,0.4650000
-0.1016550,-0.0749238,0.4650000
-0.1004493,-0.0759922,0.4650000
-0.0992492,-0.0770670,0.4650000
-0.0980550,-0.0781482,0.4650000
-0.0968666,-0.0792358,0.4650000
-0.0956841,-0.0803298,0.4650000
-0.0945074,-0.0814301,0.4650000
-0.0933367,-0.0825367,0.4650000
-0.0921719,-0.0836496,0.4650000
-0.0910131,-0.0847688,0.4650000
-0.0898604,-0.0858941,0.4650000
-0.0887137,-0.0870256,0.4650000
-0.0875731,-0.0881633,0.4650000
-0.0864386,-0.0893070,0.4650000
-0.0853103,-0.0904569,0.4650000
-0.0841881,-0.0916128,0.4650000
-0.0830722,-0.0927746,0.4650000
-0.0819626,-0.0939425,0.4650000
-0.0808592,-0.0951163,0.4650000
-0.0797622,-0.0962960,0.4650000
-0.0786715,-0.0974816,0.4650000
-0.0775872,-0.0986730,0.4650000
-0.0765093,-0.0998703,0.4650000
-0.0754378,-0.1010733,0.4650000
-0.0743729,-0.1022820,0.4650000
-0.0733144,-0.1034965,0.4650000
-0.0722625,-0.1047166,0.4650000
-0.0712171,-0.1059423,0.4650000
-0.0701783,-0.1071737,0.4650000
-0.0691462,-0.1084106,0.4650000
-0.0681207,-0.1096530,0.4650000
-0.0671019,-0.1109009,0.4650000
-0.0660898,-0.1121542,0.4650000
-0.0650845,-0.1134130,0.4650000
-0.0640859,-0.1146772,0.4650000
-0.0630942,-0.1159467,0.4650000
-0.0621092,-0.1172215,0.4650000
-0.0611312,-0.1185016,0.4650000
-0.0601600,-0.1197869,0.4650000
-0.0591957,-0.1210774,0.4650000
-0.0582384,-0.1223731,0.4650000
-0.0572880,-0.1236739,0.4650000
-0.0563447,-0.1249797,0.4650000
-0.0554084,-0.1262907,0.4650000
-0.0544791,-0.1276066,0.4650000
-0.0535569,-0.1289275,0.4650000
-0.0526418,-0.1302533,0.4650000
-0.0517339,-0.1315841,0.4650000
-0.0508331,-0.1329197,0.4650000
-0.0499395,-0.1342601,0.4650000
-0.0490531,-0.1356053,0.4650000
-0.0481739,-0.1369552,0.4650000
-0.0473020,-0.1383098,0.4650000
-0.0464374,-0.1396691,0.4650000
-0.0455801,-0.1410330,0.4650000
-0.0447301,-0.1424015,0.4650000
-0.0438875,-0.1437746,0.4650000
-0.0430523,-0.1451521,0.4650000
-0.0422245,-0.1465341,0.4650000
-0.0414041,-0.1479206,0.4650000
-0.0405912,-0.1493114,0.4650000
-0.0397857,-0.1507066,0.4650000
-0.0389878,-0.1521060,0.4650000
-0.0381974,-0.1535098,0.4650000
-0.0374145,-0.1549177,0.4650000
-0.0366392,-0.1563299,0.4650000
-0.0358715,-0.1577462,0.4650000
-0.0351115,-0.1591666,0.4650000
-0.0343590,-0.1605910,0.4650000
-0.0336142,-0.1620195,0.4650000
-0.0328771,-0.1634519,0.4650000
-0.0321477,-0.1648883,0.4650000
-0.0314261,-0.1663286,0.4650000
-0.0307121,-0.1677727,0.4650000
-0.0300060,-0.1692207,0.4650000
-0.0293076,-0.1706724,0.4650000
-0.0286170,-0.1721279,0.4650000
-0.0279343,-0.1735870,0.4650000
-0.0272594,-0.1750498,0.4650000
-0.0265923,-0.1765162,0.4650000
-0.0259332,-0.1779861,0.4650000
-0.0252819,-0.1794596,0.4650000
-0.0246386,-0.1809365,0.4650000
-0.0240032,-0.1824169,0.4650000
-0.0233758,-0.1839007,0.4650000
-0.0227564,-0.1853878,0.4650000
-0.0221449,-0.1868782,0.4650000
-0.0215415,-0.1883719,0.4650000
-0.0209460,-0.1898688,0.4650000
-0.0203587,-0.1913689,0.4650000
-0.0197794,-0.1928721,0.4650000
-0.0192081,-0.1943784,0.4650000
-0.0186450,-0.1958877,0.4650000
-0.0180900,-0.1974001,0.4650000
-0.0175431,-0.1989154,0.4650000
-0.0170044,-0.2004336,0.4650000
-0.0164738,-0.2019547,0.4650000
-0.0159514,-0.2034786,0.4650000
-0.0154372,-0.2050053,0.4650000
-0.0149312,-0.2065347,0.4650000
-0.0144334,-0.2080669,0.4650000
-0.0139438,-0.2096016,0.4650000
-0.0134625,-0.2111390,0.4650000
-0.0129895,-0.2126790,0.4650000
-0.0125247,-0.2142215,0.4650000
-0.0120682,-0.2157664,0.4650000
-0.0116201,-0.2173138,0.4650000
-0.0111802,-0.2188635,0.4650000
-0.0107487,-0.2204156,0.4650000
-0.0103255,-0.2219700,0.4650000
-0.0099106,-0.2235267,0.4650000
-0.0095042,-0.2250855,0.4650000
-0.0091061,-0.2266465,0.4650000
-0.0087164,-0.2282097,0.4650000
-0.0083351,-0.2297749,0.4650000
-0.0079622,-0.2313421,0.4650000
-0.0075977,-0.2329113,0.4650000
-0.0072417,-0.2344824,0.4650000
-0.0068941,-0.2360554,0.4650000
-0.0065549,-0.2376303,0.4650000
-0.0062242,-0.2392070,0.4650000
-0.0059020,-0.2407854,0.4650000
-0.0055883,-0.2423655,0.4650000
-0.0052830,-0.2439473,0.4650000
-0.0049863,-0.2455307,0.4650000
-0.0046980,-0.2471157,0.4650000
-0.0044183,-0.2487022,0.4650000
-0.0041471,-0.2502902,0.4650000
-0.0038844,-0.2518796,0.4650000
-0.0036303,-0.2534704,0.4650000
-0.0033847,-0.2550625,0.4650000
-0.0031477,-0.2566560,0.4650000
-0.0029192,-0.2582506,0.4650000
-0.0026993,-0.2598465,0.4650000
-0.0024880,-0.2614436,0.4650000
-0.0022852,-0.2630417,0.4650000
-0.0020911,-0.2646410,0.4650000
-0.0019055,-0.2662412,0.4650000
-0.0017285,-0.2678424,0.4650000
-0.0015601,-0.2694446,0.4650000
-0.0014003,-0.2710476,0.4650000
-0.0012492,-0.2726515,0.4650000
-0.0011066,-0.2742561,0.4650000
-0.0009727,-0.2758615,0.4650000
-0.0008474,-0.2774676,0.4650000
-0.0007307,-0.2790744,0.4650000
-0.0006226,-0.2806817,0.4650000
-0.0005232,-0.2822896,0.4650000
-0.0004324,-0.2838980,0.4650000
-0.0003503,-0.2855069,0.4650000
-0.0002768,-0.2871162,0.4650000
-0.0002119,-0.2887258,0.4650000
-0.0001557,-0.2903358,0.4650000
-0.0001081,-0.2919461,0.4650000
-0.0000692,-0.2935566,0.4650000
-0.0000389,-0.2951673,0.4650000
-0.0000173,-0.2967781,0.4650000
-0.0000043,-0.2983890,0.4650000
